date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2024-01-17,600005,15.1336,1.6809,55379.097,35600.8481,0.8994
2024-01-18,600005,15.1442,1.6824,56058.1805,36037.4017,0.9046
2024-01-19,600005,15.1551,1.6839,56095.8325,36061.6066,0.9097
2024-01-22,600005,15.1661,1.6855,55672.9989,35789.785,0.9149
2024-01-23,600005,15.1774,1.687,55485.1081,35668.9981,0.9199
2024-01-24,600005,15.1889,1.6885,55115.9143,35431.6592,0.9249
2024-01-25,600005,15.2006,1.69,55427.4875,35631.9562,0.9299
2024-01-26,600005,15.2125,1.6915,55110.124,35427.9368,0.9347
2024-01-29,600005,15.2246,1.693,54624.1112,35115.5,0.9395
2024-01-30,600005,15.2368,1.6946,53986.2144,34705.4236,0.9441
2024-01-31,600005,15.2493,1.6961,52739.2504,33903.8038,0.9487
2024-02-01,600005,15.262,1.6976,52483.5645,33739.4343,0.9531
2024-02-02,600005,15.2749,1.699,51352.0994,33012.0639,0.9575
2024-02-05,600005,15.2879,1.7005,50924.369,32737.0944,0.9617
2024-02-06,600005,15.3012,1.702,49820.1892,32027.2645,0.9658
2024-02-07,600005,15.3146,1.7035,50776.4714,32642.0173,0.9697
2024-02-08,600005,15.3282,1.7049,51396.8924,33040.8594,0.9735
2024-02-09,600005,15.342,1.7064,52022.4686,33443.0155,0.9772
2024-02-12,600005,15.356,1.7078,52539.2576,33775.237,0.9807
2024-02-13,600005,15.3701,1.7093,53523.1715,34407.7531,0.984
2024-02-14,600005,15.3844,1.7107,53558.8725,34430.7037,0.9872
2024-02-15,600005,15.3989,1.7121,53222.3356,34214.3586,0.9902
2024-02-16,600005,15.4135,1.7135,51605.2313,33174.7916,0.993
2024-02-19,600005,15.4283,1.7149,51101.3944,32850.8964,0.9956
2024-02-20,600005,15.4433,1.7163,51504.5263,33110.0526,0.9981
2024-02-21,600005,15.4584,1.7177,51695.7615,33232.9895,1.0003
2024-02-22,600005,15.4736,1.719,51475.1442,33091.1641,1.0024
2024-02-23,600005,15.489,1.7204,53545.2411,34421.9407,1.0043
2024-02-26,600005,15.5046,1.7217,53837.4382,34609.7817,1.006
2024-02-27,600005,15.5203,1.723,53060.1147,34110.0737,1.0074
2024-02-28,600005,15.5361,1.7243,52793.3136,33938.5587,1.0087
2024-02-29,600005,15.5521,1.7256,52744.7224,33907.3215,1.0098
2024-03-01,600005,15.5682,1.7269,51539.4148,33132.481,1.0106
2024-03-04,600005,15.5844,1.7282,51002.7704,32787.4953,1.0113
2024-03-05,600005,15.6008,1.7294,50570.1076,32509.3549,1.0117
2024-03-06,600005,15.6173,1.7306,50959.6936,32759.803,1.012
2024-03-07,600005,15.6339,1.7318,50808.1349,32662.3725,1.012
2024-03-08,600005,15.6506,1.733,50493.7149,32460.2453,1.0118
2024-03-11,600005,15.6674,1.7342,50772.6896,32639.5862,1.0114
2024-03-12,600005,15.6843,1.7354,50518.0767,32475.9065,1.0108
2024-03-13,600005,15.7014,1.7365,51631.8022,33191.8728,1.01
2024-03-14,600005,15.7185,1.7376,51144.9075,32878.8691,1.0089
2024-03-15,600005,15.7357,1.7387,51013.436,32794.3517,1.0077
2024-03-18,600005,15.7531,1.7398,51664.8807,33213.1376,1.0062
2024-03-19,600005,15.7705,1.7409,51355.847,33014.4731,1.0046
2024-03-20,600005,15.788,1.7419,50309.4161,32341.7675,1.0028
2024-03-21,600005,15.8056,1.7429,50560.2889,32503.0429,1.0007
2024-03-22,600005,15.8233,1.7439,50682.708,32581.7408,0.9985
2024-03-25,600005,15.841,1.7449,50372.3349,32382.2153,0.9961
2024-03-26,600005,15.8589,1.7459,50734.3024,32614.9087,0.9935
2024-03-27,600005,15.8767,1.7468,50624.1636,32544.1052,0.9907
2024-03-28,600005,15.8947,1.7477,49940.1892,32104.4073,0.9877
2024-03-29,600005,15.9127,1.7486,49310.2773,31699.464,0.9846
2024-04-01,600005,15.9308,1.7495,48118.4127,30933.2653,0.9813
2024-04-02,600005,15.949,1.7503,46859.8911,30124.2157,0.9778
2024-04-03,600005,15.9671,1.7512,46094.3905,29632.1082,0.9742
2024-04-04,600005,15.9854,1.752,45512.7144,29258.1736,0.9704
2024-04-05,600005,16.0037,1.7527,44899.5705,28864.0096,0.9665
2024-04-08,600005,16.022,1.7535,44313.4376,28487.2099,0.9624
2024-04-09,600005,16.0403,1.7542,44289.9199,28472.0913,0.9582
2024-04-10,600005,16.0587,1.7549,44496.3562,28604.8004,0.9539
2024-04-11,600005,16.0771,1.7556,44729.7758,28754.8558,0.9495
2024-04-12,600005,16.0956,1.7562,44875.8726,28848.7752,0.9449
2024-04-15,600005,16.114,1.7569,44502.3158,28608.6316,0.9403
2024-04-16,600005,16.1325,1.7575,44047.102,28315.9941,0.9355
2024-04-17,600005,16.151,1.7581,43996.7151,28283.6025,0.9307
2024-04-18,600005,16.1695,1.7586,43448.1422,27930.9486,0.9258
2024-04-19,600005,16.188,1.7591,43349.5369,27867.5595,0.9208
2024-04-22,600005,16.2066,1.7596,42417.5942,27268.4534,0.9158
2024-04-23,600005,16.2251,1.7601,42255.0439,27163.9568,0.9106
2024-04-24,600005,16.2436,1.7606,41856.2984,26907.6204,0.9055
2024-04-25,600005,16.2621,1.761,41914.7902,26945.2223,0.9003
2024-04-26,600005,16.2806,1.7614,40788.4465,26221.1441,0.8951
2024-04-29,600005,16.299,1.7617,40575.8274,26084.4605,0.8898
2024-04-30,600005,16.3175,1.7621,39796.4593,25583.4381,0.8845
2024-05-01,600005,16.3359,1.7624,38520.8555,24763.4071,0.8793
2024-05-02,600005,16.3543,1.7627,38371.1957,24667.1973,0.874
2024-05-03,600005,16.3727,1.7629,37451.0485,24075.674,0.8687
2024-05-06,600005,16.391,1.7632,37889.3817,24357.4597,0.8635
2024-05-07,600005,16.4093,1.7634,37963.7983,24405.2989,0.8582
2024-05-08,600005,16.4275,1.7635,38742.5057,24905.8965,0.853
2024-05-09,600005,16.4457,1.7637,39601.1547,25457.8852,0.8479
2024-05-10,600005,16.4639,1.7638,39780.4843,25573.1685,0.8428
2024-05-13,600005,16.482,1.7639,40000.3473,25714.509,0.8378
2024-05-14,600005,16.5,1.764,40416.5354,25982.0585,0.8328
2024-05-15,600005,16.518,1.764,40419.3156,25983.8458,0.8279
2024-05-16,600005,16.5359,1.764,41693.5949,26803.0253,0.8231
2024-05-17,600005,16.5538,1.764,41506.928,26683.0251,0.8184
2024-05-20,600005,16.5716,1.7639,41527.3332,26696.1428,0.8138
2024-05-21,600005,16.5893,1.7639,41685.7527,26797.9839,0.8093
2024-05-22,600005,16.6069,1.7638,40844.6103,26257.2495,0.8049
2024-05-23,600005,16.6244,1.7636,40635.5029,26122.8233,0.8006
2024-05-24,600005,16.6419,1.7635,40953.6785,26327.3647,0.7964
2024-05-27,600005,16.6592,1.7633,41244.503,26514.3234,0.7924
2024-05-28,600005,16.6765,1.7631,41578.6105,26729.1068,0.7885
2024-05-29,600005,16.6936,1.7628,42449.3486,27288.8669,0.7848
2024-05-30,600005,16.7107,1.7626,42278.9016,27179.2939,0.7812
2024-05-31,600005,16.7277,1.7623,41477.0892,26663.8431,0.7778
2024-06-03,600005,16.7445,1.7619,41150.8752,26454.134,0.7745
2024-06-04,600005,16.7613,1.7616,40777.6462,26214.2011,0.7714
2024-06-05,600005,16.7779,1.7612,40865.9833,26270.9892,0.7685
2024-06-06,600005,16.7944,1.7608,40311.945,25914.8218,0.7658
2024-06-07,600005,16.8108,1.7604,39456.5464,25364.9227,0.7632
2024-06-10,600005,16.8271,1.7599,39593.4372,25452.9239,0.7609
2024-06-11,600005,16.8432,1.7595,40080.634,25766.1219,0.7587
2024-06-12,600005,16.8592,1.7589,39699.6037,25521.1738,0.7567
2024-06-13,600005,16.8751,1.7584,40398.1712,25970.2529,0.7549
2024-06-14,600005,16.8908,1.7578,40925.1004,26308.9931,0.7533
2024-06-17,600005,16.9064,1.7573,41679.3387,26793.8606,0.7519
2024-06-18,600005,16.9219,1.7566,40975.8485,26341.6169,0.7508
2024-06-19,600005,16.9372,1.756,41421.2263,26627.9312,0.7498
2024-06-20,600005,16.9523,1.7553,40821.8053,26242.5891,0.749
2024-06-21,600005,16.9673,1.7547,40568.1792,26079.5438,0.7485
2024-06-24,600005,16.9822,1.7539,40522.904,26050.4383,0.7481
2024-06-25,600005,16.9969,1.7532,41301.0986,26550.7062,0.748
2024-06-26,600005,17.0114,1.7525,41412.5108,26622.3284,0.7481
2024-06-27,600005,17.0257,1.7517,41249.3807,26517.459,0.7484
2024-06-28,600005,17.0399,1.7509,41280.1995,26537.2711,0.7489
2024-07-01,600005,17.0539,1.75,41281.2579,26537.9515,0.7496
2024-07-02,600005,17.0678,1.7492,42072.2237,27046.4295,0.7505
2024-07-03,600005,17.0814,1.7483,42531.0647,27341.3987,0.7516
2024-07-04,600005,17.0949,1.7474,42879.0996,27565.1355,0.753
2024-07-05,600005,17.1082,1.7465,41276.2863,26534.7554,0.7545
2024-07-08,600005,17.1213,1.7455,40957.5692,26329.8659,0.7562
2024-07-09,600005,17.1342,1.7446,41754.2776,26842.0356,0.7582
2024-07-10,600005,17.147,1.7436,42254.4125,27163.5509,0.7603
2024-07-11,600005,17.1595,1.7426,42319.7613,27205.5608,0.7626
2024-07-12,600005,17.1719,1.7415,42241.354,27155.1562,0.7651
2024-07-15,600005,17.184,1.7405,41939.3596,26961.0169,0.7678
2024-07-16,600005,17.196,1.7394,41362.4529,26590.1483,0.7707
2024-07-17,600005,17.2077,1.7383,41779.2983,26858.1203,0.7737
2024-07-18,600005,17.2193,1.7372,41225.3702,26502.0237,0.7769
2024-07-19,600005,17.2306,1.7361,41475.6767,26662.935,0.7803
2024-07-22,600005,17.2417,1.7349,42562.41,27361.5493,0.7839
2024-07-23,600005,17.2526,1.7338,42652.6129,27419.5369,0.7876
2024-07-24,600005,17.2633,1.7326,42694.6243,27446.5442,0.7914
2024-07-25,600005,17.2738,1.7314,42285.98,27183.8443,0.7954
2024-07-26,600005,17.284,1.7302,43788.8264,28149.9599,0.7995
2024-07-29,600005,17.2941,1.7289,42983.2229,27632.0719,0.8037
2024-07-30,600005,17.3039,1.7277,42968.8932,27622.8599,0.8081
2024-07-31,600005,17.3135,1.7264,42318.3866,27204.6771,0.8126
2024-08-01,600005,17.3228,1.7252,41562.4261,26718.7025,0.8172
2024-08-02,600005,17.332,1.7239,42226.7981,27145.7988,0.8219
2024-08-05,600005,17.3409,1.7225,41710.6093,26813.9631,0.8267
2024-08-06,600005,17.3495,1.7212,41763.2353,26847.7941,0.8315
2024-08-07,600005,17.358,1.7199,41231.2867,26505.8271,0.8365
2024-08-08,600005,17.3662,1.7185,40820.9731,26242.0542,0.8415
2024-08-09,600005,17.3741,1.7172,40647.9599,26130.8313,0.8466
2024-08-12,600005,17.3818,1.7158,41345.3452,26579.1505,0.8517
2024-08-13,600005,17.3893,1.7144,41497.9948,26677.2824,0.8569
2024-08-14,600005,17.3965,1.713,41363.9751,26591.1268,0.8621
2024-08-15,600005,17.4035,1.7116,41532.0362,26699.1661,0.8674
2024-08-16,600005,17.4103,1.7102,41601.9603,26744.1173,0.8726
2024-08-19,600005,17.4168,1.7087,41823.6167,26886.6107,0.8779
2024-08-20,600005,17.423,1.7073,41630.2261,26762.2882,0.8832
2024-08-21,600005,17.429,1.7059,42316.2806,27203.3232,0.8885
2024-08-22,600005,17.4348,1.7044,41312.1244,26557.7943,0.8937
2024-08-23,600005,17.4403,1.7029,42285.1212,27183.2922,0.899
2024-08-26,600005,17.4455,1.7015,42183.0156,27117.6529,0.9042
2024-08-27,600005,17.4505,1.7,42796.3136,27511.9159,0.9093
2024-08-28,600005,17.4552,1.6985,42124.9309,27080.3127,0.9145
2024-08-29,600005,17.4597,1.697,41794.0945,26867.6322,0.9195
2024-08-30,600005,17.4639,1.6955,41718.833,26819.2498,0.9245
2024-09-02,600005,17.4679,1.694,41968.8606,26979.9818,0.9295
2024-09-03,600005,17.4716,1.6925,42040.4343,27025.9935,0.9343
2024-09-04,600005,17.4751,1.691,42170.5577,27109.6443,0.9391
2024-09-05,600005,17.4782,1.6895,42036.4816,27023.4524,0.9438
2024-09-06,600005,17.4812,1.6879,42297.4659,27191.2281,0.9483
2024-09-09,600005,17.4838,1.6864,42468.2644,27301.0271,0.9528
2024-09-10,600005,17.4862,1.6849,42455.7524,27292.9837,0.9571
2024-09-11,600005,17.4884,1.6834,43170.3736,27752.383,0.9614
2024-09-12,600005,17.4902,1.6818,43933.5783,28243.0146,0.9654
2024-09-13,600005,17.4919,1.6803,44212.192,28422.1234,0.9694
2024-09-16,600005,17.4932,1.6788,45747.5432,29409.1349,0.9732
2024-09-17,600005,17.4943,1.6773,45819.8049,29455.5889,0.9769
2024-09-18,600005,17.4951,1.6757,46331.26,29784.3815,0.9804
2024-09-19,600005,17.4957,1.6742,45789.1063,29435.854,0.9837
2024-09-20,600005,17.496,1.6727,45118.6077,29004.8192,0.9869
2024-09-23,600005,17.496,1.6712,45890.059,29500.7522,0.9899
2024-09-24,600005,17.4957,1.6697,45459.4309,29223.9198,0.9928
2024-09-25,600005,17.4952,1.6681,44689.2234,28728.7865,0.9954
2024-09-26,600005,17.4945,1.6666,45224.897,29073.1481,0.9979
2024-09-27,600005,17.4934,1.6651,44697.5795,28734.1582,1.0002
2024-09-30,600005,17.4921,1.6636,44341.6776,28505.3642,1.0023
2024-10-01,600005,17.4906,1.6621,43604.8794,28031.7082,1.0041
2024-10-02,600005,17.4888,1.6606,43726.5913,28109.9516,1.0058
2024-10-03,600005,17.4867,1.6592,44100.0838,28350.0539,1.0073
2024-10-04,600005,17.4843,1.6577,43990.852,28279.8334,1.0086
2024-10-07,600005,17.4817,1.6562,43942.8727,28248.9896,1.0097
2024-10-08,600005,17.4789,1.6548,42893.9381,27574.6745,1.0106
2024-10-09,600005,17.4757,1.6533,43731.3316,28112.9989,1.0112
2024-10-10,600005,17.4723,1.6519,42554.4521,27356.4335,1.0117
2024-10-11,600005,17.4687,1.6504,42182.3751,27117.2411,1.012
2024-10-14,600005,17.4648,1.649,43493.9158,27960.3745,1.012
2024-10-15,600005,17.4606,1.6476,44009.7893,28292.0074,1.0118
2024-10-16,600005,17.4562,1.6462,44457.4489,28579.7886,1.0114
2024-10-17,600005,17.4515,1.6448,44577.5255,28656.9807,1.0108
2024-10-18,600005,17.4466,1.6434,45688.8086,29371.377,1.01
2024-10-21,600005,17.4414,1.642,45251.1747,29090.0409,1.009
2024-10-22,600005,17.4359,1.6407,45117.859,29004.3379,1.0078
2024-10-23,600005,17.4302,1.6393,44732.7374,28756.7598,1.0064
2024-10-24,600005,17.4243,1.638,44633.9579,28693.2586,1.0047
2024-10-25,600005,17.4181,1.6367,45733.143,29399.8776,1.0029
2024-10-28,600005,17.4116,1.6354,46181.4508,29688.0755,1.0009
2024-10-29,600005,17.4049,1.6341,46426.5411,29845.6336,0.9987
2024-10-30,600005,17.398,1.6328,47718.6304,30676.2624,0.9963
2024-10-31,600005,17.3908,1.6316,47211.6893,30350.3717,0.9937
2024-11-01,600005,17.3834,1.6303,47339.4082,30432.4767,0.9909
2024-11-04,600005,17.3757,1.6291,47220.429,30355.9901,0.9879
2024-11-05,600005,17.3678,1.6279,46402.7414,29830.3338,0.9848
2024-11-06,600005,17.3596,1.6267,47124.4579,30294.2944,0.9815
2024-11-07,600005,17.3513,1.6255,47787.1815,30720.331,0.9781
2024-11-08,600005,17.3426,1.6244,47178.2018,30328.844,0.9745
2024-11-11,600005,17.3338,1.6233,48004.1459,30859.8081,0.9707
2024-11-12,600005,17.3247,1.6221,48114.579,30930.8008,0.9668
2024-11-13,600005,17.3154,1.621,48962.6063,31475.9612,0.9627
2024-11-14,600005,17.3059,1.62,48742.3006,31334.3361,0.9586
2024-11-15,600005,17.2961,1.6189,49574.7448,31869.4788,0.9543
2024-11-18,600005,17.2861,1.6179,48968.0667,31479.4714,0.9498
2024-11-19,600005,17.2759,1.6169,48314.8288,31059.5328,0.9453
2024-11-20,600005,17.2655,1.6159,48156.3437,30957.6495,0.9407
2024-11-21,600005,17.2548,1.6149,48458.5236,31151.908,0.9359
2024-11-22,600005,17.2439,1.6139,49587.2758,31877.5344,0.9311
2024-11-25,600005,17.2329,1.613,48316.9695,31060.909,0.9262
2024-11-26,600005,17.2216,1.6121,48024.0217,30872.5854,0.9212
2024-11-27,600005,17.2101,1.6112,47064.9919,30256.0662,0.9162
2024-11-28,600005,17.1984,1.6103,46896.7421,30147.9057,0.9111
2024-11-29,600005,17.1865,1.6095,46742.4072,30048.6903,0.9059
2024-12-02,600005,17.1744,1.6087,47947.6701,30823.5022,0.9007
2024-12-03,600005,17.1621,1.6079,48280.7237,31037.6081,0.8955
2024-12-04,600005,17.1496,1.6071,47112.3263,30286.4955,0.8902
2024-12-05,600005,17.1369,1.6064,48242.4791,31013.0223,0.885
2024-12-06,600005,17.124,1.6056,49349.1207,31724.4347,0.8797
2024-12-09,600005,17.1109,1.6049,50095.1614,32204.0323,0.8744
2024-12-10,600005,17.0976,1.6043,49571.6465,31867.4871,0.8691
2024-12-11,600005,17.0842,1.6036,49436.1542,31780.3848,0.8639
2024-12-12,600005,17.0706,1.603,48629.2382,31261.6531,0.8586
2024-12-13,600005,17.0568,1.6024,49021.4374,31513.7812,0.8535
2024-12-16,600005,17.0428,1.6018,49265.5989,31670.7422,0.8483
2024-12-17,600005,17.0286,1.6013,49506.9975,31825.927,0.8432
2024-12-18,600005,17.0143,1.6008,49452.4032,31790.8307,0.8382
2024-12-19,600005,16.9998,1.6003,48977.9546,31485.828,0.8332
2024-12-20,600005,16.9852,1.5998,48882.2051,31424.2747,0.8283
2024-12-23,600005,16.9704,1.5994,48507.5258,31183.4094,0.8235
2024-12-24,600005,16.9554,1.5989,49810.6122,32021.1078,0.8188
2024-12-25,600005,16.9403,1.5986,49621.4603,31899.5102,0.8141
2024-12-26,600005,16.925,1.5982,49844.4949,32042.8896,0.8096
2024-12-27,600005,16.9096,1.5979,49539.1297,31846.5834,0.8052
2024-12-30,600005,16.894,1.5976,49058.5622,31537.6471,0.8009
2024-12-31,600005,16.8783,1.5973,47921.8506,30806.9039,0.7967
2022-01-03,000006,16.6191,1.8909,13800.0,8640.0,0.8562
2022-01-04,000006,16.6251,1.8892,13659.1023,8551.7858,0.858
2022-01-05,000006,16.6314,1.8875,13590.7362,8508.9826,0.86
2022-01-06,000006,16.6379,1.8858,13614.6718,8523.9684,0.8623
2022-01-07,000006,16.6447,1.8841,13546.8829,8481.5267,0.8648
2022-01-10,000006,16.6518,1.8824,13740.4237,8602.7001,0.8675
2022-01-11,000006,16.6592,1.8807,13767.3762,8619.5747,0.8704
2022-01-12,000006,16.6668,1.879,14103.1112,8829.7739,0.8735
2022-01-13,000006,16.6747,1.8773,14244.5227,8918.3099,0.8768
2022-01-14,000006,16.6829,1.8756,14248.8174,8920.9987,0.8804
2022-01-17,000006,16.6914,1.874,14445.4839,9044.129,0.8841
2022-01-18,000006,16.7001,1.8723,14651.1403,9172.8878,0.888
2022-01-19,000006,16.7091,1.8707,14749.1887,9234.2747,0.8921
2022-01-20,000006,16.7183,1.869,14900.5739,9329.055,0.8963
2022-01-21,000006,16.7278,1.8674,15095.4367,9451.056,0.9007
2022-01-24,000006,16.7376,1.8658,15153.8731,9487.6423,0.9053
2022-01-25,000006,16.7476,1.8642,15187.7907,9508.8776,0.91
2022-01-26,000006,16.7579,1.8626,15295.7345,9576.4599,0.9149
2022-01-27,000006,16.7684,1.861,15293.2911,9574.9301,0.9199
2022-01-28,000006,16.7792,1.8594,15638.0296,9790.7663,0.9251
2022-01-31,000006,16.7903,1.8579,15665.9744,9808.2623,0.9303
2022-02-01,000006,16.8015,1.8563,15872.8448,9937.7811,0.9357
2022-02-02,000006,16.8131,1.8548,15939.7956,9979.6981,0.9411
2022-02-03,000006,16.8248,1.8533,15931.6831,9974.619,0.9467
2022-02-04,000006,16.8368,1.8518,15927.864,9972.2279,0.9524
2022-02-07,000006,16.8491,1.8503,16049.9012,10048.6338,0.9581
2022-02-08,000006,16.8616,1.8488,16014.8507,10026.6891,0.9639
2022-02-09,000006,16.8743,1.8474,15769.8939,9873.3249,0.9697
2022-02-10,000006,16.8872,1.846,15656.9597,9802.6182,0.9756
2022-02-11,000006,16.9004,1.8446,15879.2656,9941.8011,0.9816
2022-02-14,000006,16.9138,1.8432,16286.542,10196.7915,0.9875
2022-02-15,000006,16.9274,1.8418,16312.3324,10212.9385,0.9935
2022-02-16,000006,16.9412,1.8404,16364.0802,10245.3371,0.9995
2022-02-17,000006,16.9553,1.8391,16577.3119,10378.8388,1.0055
2022-02-18,000006,16.9695,1.8378,16624.8535,10408.6039,1.0115
2022-02-21,000006,16.984,1.8365,16740.0401,10480.7207,1.0175
2022-02-22,000006,16.9987,1.8352,16765.4552,10496.6329,1.0234
2022-02-23,000006,17.0136,1.834,16969.9768,10624.6811,1.0293
2022-02-24,000006,17.0287,1.8327,16971.5127,10625.6427,1.0352
2022-02-25,000006,17.044,1.8315,16943.5263,10608.1208,1.041
2022-02-28,000006,17.0594,1.8303,17006.6674,10647.6526,1.0467
2022-03-01,000006,17.0751,1.8292,16885.8704,10572.0232,1.0524
2022-03-02,000006,17.091,1.828,17066.8907,10685.3576,1.058
2022-03-03,000006,17.107,1.8269,17173.9689,10752.3979,1.0635
2022-03-04,000006,17.1233,1.8258,17276.7896,10816.7726,1.0688
2022-03-07,000006,17.1397,1.8248,17075.6551,10690.8449,1.0741
2022-03-08,000006,17.1562,1.8237,17207.9316,10773.6615,1.0793
2022-03-09,000006,17.173,1.8227,17282.9719,10820.6433,1.0843
2022-03-10,000006,17.1899,1.8217,17383.4219,10883.5337,1.0892
2022-03-11,000006,17.207,1.8207,17465.3356,10934.8188,1.0939
2022-03-14,000006,17.2243,1.8198,17802.7097,11146.0443,1.0985
2022-03-15,000006,17.2417,1.8189,18054.8915,11303.9321,1.103
2022-03-16,000006,17.2592,1.818,17986.7666,11261.2799,1.1073
2022-03-17,000006,17.277,1.8171,17879.239,11193.9583,1.1114
2022-03-18,000006,17.2948,1.8163,17914.34,11215.9346,1.1153
2022-03-21,000006,17.3128,1.8155,17778.7681,11131.0548,1.1191
2022-03-22,000006,17.331,1.8147,17982.765,11258.7746,1.1226
2022-03-23,000006,17.3493,1.814,18026.8675,11286.3866,1.126
2022-03-24,000006,17.3677,1.8133,18191.2067,11389.2773,1.1291
2022-03-25,000006,17.3862,1.8126,18007.1568,11274.046,1.1321
2022-03-28,000006,17.4049,1.8119,17995.972,11267.0433,1.1348
2022-03-29,000006,17.4237,1.8113,17840.076,11169.4389,1.1373
2022-03-30,000006,17.4426,1.8107,18304.3531,11460.1167,1.1396
2022-03-31,000006,17.4616,1.8101,18326.8354,11474.1926,1.1417
2022-04-01,000006,17.4808,1.8096,18699.5208,11707.5261,1.1436
2022-04-04,000006,17.5,1.8091,18735.2475,11729.8941,1.1452
2022-04-05,000006,17.5193,1.8086,19221.6512,12034.4251,1.1466
2022-04-06,000006,17.5388,1.8081,19100.8531,11958.795,1.1477
2022-04-07,000006,17.5583,1.8077,19165.0078,11998.9614,1.1487
2022-04-08,000006,17.5779,1.8073,19215.8729,12030.8074,1.1493
2022-04-11,000006,17.5976,1.8069,18898.0658,11831.8325,1.1498
2022-04-12,000006,17.6174,1.8066,19051.4912,11927.8902,1.15
2022-04-13,000006,17.6373,1.8063,18892.7534,11828.5065,1.1499
2022-04-14,000006,17.6572,1.806,18995.0235,11892.5365,1.1497
2022-04-15,000006,17.6773,1.8058,19209.2723,12026.6748,1.1492
2022-04-18,000006,17.6973,1.8056,19236.4729,12043.7048,1.1484
2022-04-19,000006,17.7175,1.8054,19350.123,12114.8596,1.1474
2022-04-20,000006,17.7377,1.8053,19327.9091,12100.9518,1.1462
2022-04-21,000006,17.7579,1.8052,19433.9819,12167.3626,1.1447
2022-04-22,000006,17.7782,1.8051,19558.5123,12245.3294,1.143
2022-04-25,000006,17.7986,1.805,19328.5592,12101.3588,1.1411
2022-04-26,000006,17.819,1.805,19461.7985,12184.7782,1.139
2022-04-27,000006,17.8394,1.805,19472.6855,12191.5944,1.1366
2022-04-28,000006,17.8599,1.8051,19567.1508,12250.7379,1.134
2022-04-29,000006,17.8804,1.8051,19072.5915,11941.1008,1.1312
2022-05-02,000006,17.9009,1.8052,19000.9352,11896.2377,1.1282
2022-05-03,000006,17.9214,1.8054,19038.4425,11919.7205,1.125
2022-05-04,000006,17.9419,1.8055,18485.5739,11573.5767,1.1216
2022-05-05,000006,17.9625,1.8057,18484.6257,11572.9831,1.1179
2022-05-06,000006,17.9831,1.806,18517.6201,11593.6404,1.1141
2022-05-09,000006,18.0036,1.8062,18790.2034,11764.3012,1.1102
2022-05-10,000006,18.0242,1.8065,18858.5883,11807.1161,1.106
2022-05-11,000006,18.0448,1.8069,19190.5756,12014.9691,1.1017
2022-05-12,000006,18.0653,1.8072,19253.4841,12054.3552,1.0972
2022-05-13,000006,18.0859,1.8076,19213.2319,12029.1539,1.0925
2022-05-16,000006,18.1064,1.808,19094.2499,11954.6608,1.0877
2022-05-17,000006,18.1269,1.8085,19143.1094,11985.2511,1.0828
2022-05-18,000006,18.1474,1.8089,19283.6687,12073.2535,1.0777
2022-05-19,000006,18.1678,1.8094,18938.5759,11857.1954,1.0725
2022-05-20,000006,18.1882,1.81,18803.3946,11772.5601,1.0672
2022-05-23,000006,18.2086,1.8105,18446.41,11549.0567,1.0618
