date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2023-04-06,600011,23.3415,24.0763,23.1697,23.5073,24.2126,2516313,59151808.53,False
2023-04-07,600011,23.5767,23.9079,23.3121,23.4868,24.1914,2576153,60505690.44,False
2023-04-10,600011,23.0964,23.5668,22.721,23.0734,23.7656,3131099,72244963.75,False
2023-04-11,600011,23.1238,23.3915,22.682,23.1071,23.8004,2194057,50698390.57,False
2023-04-12,600011,23.3831,23.8059,23.2997,23.4135,24.1159,2592520,60699950.0,False
2023-04-13,600011,23.1061,23.5556,22.5857,23.2262,23.923,3756781,87255622.79,False
2023-04-14,600011,23.1193,23.4208,22.8147,23.1404,23.8346,1607509,37198321.62,False
2023-04-17,600011,23.0117,23.3822,22.6142,23.0351,23.7261,2338713,53872385.5,False
2023-04-18,600011,22.5107,23.0892,22.4472,22.5717,23.2489,2163769,48840001.66,False
2023-04-19,600011,22.5246,23.0632,22.4162,22.5456,23.222,2202615,49659303.92,False
2023-04-20,600011,22.6386,22.7188,22.5508,22.6158,23.2943,3043538,68832161.99,False
2023-04-21,600011,22.4662,22.8764,22.085,22.3983,23.0702,2412258,54030474.46,False
2023-04-24,600011,22.2173,22.794,21.9385,22.2736,22.9418,2347859,52295281.73,False
2023-04-25,600011,22.3501,22.4875,21.7897,22.2886,22.9572,1816950,40497191.78,False
2023-04-26,600011,21.9405,22.5809,21.8779,22.0538,22.7155,3396230,74899921.95,False
2023-04-27,600011,22.5367,22.9567,22.3962,22.435,23.1081,2517072,56470538.17,False
2023-04-28,600011,22.3054,22.8654,22.0998,22.397,23.0689,2577229,57722278.17,False
2023-05-01,600011,22.694,23.1679,22.2282,22.6476,23.327,2909580,65895045.87,False
2023-05-02,600011,22.5864,23.1287,22.2351,22.4574,23.1311,2095152,47051713.43,False
2023-05-03,600011,22.285,22.738,22.2289,22.3248,22.9945,2792402,62339818.85,False
2023-05-04,600011,22.8557,23.493,22.4964,22.9521,23.6406,3017898,69266952.86,False
2023-05-05,600011,22.8784,23.4525,22.7432,22.9839,23.6734,2806728,64509615.58,False
2023-05-08,600011,22.4381,22.6999,21.9589,22.5191,23.1947,2707036,60959992.4,False
2023-05-09,600011,22.6199,22.9386,22.4901,22.6936,23.3745,3162270,71763433.42,False
2023-05-10,600011,22.9139,23.0798,22.7811,22.8607,23.5465,3216750,73537016.71,False
2023-05-11,600011,22.6507,22.7715,22.1324,22.724,23.4058,2327428,52888578.28,False
2023-05-12,600011,22.9527,23.3058,22.667,22.7798,23.4632,3271547,74525275.55,False
2023-05-15,600011,22.5233,22.8783,22.0103,22.4891,23.1637,2747237,61782818.95,False
2023-05-16,600011,22.2561,22.7707,21.7698,22.2933,22.9621,1879405,41898160.71,False
2023-05-17,600011,22.2062,22.4139,22.1333,22.2518,22.9194,3021050,67223870.65,False
2023-05-18,600011,22.018,22.5234,21.7326,22.0081,22.6683,2185635,48101641.12,False
2023-05-19,600011,21.8453,22.283,21.6738,21.8764,22.5327,2268271,49621658.11,False
2023-05-22,600011,22.1225,22.4593,21.5608,22.0781,22.7405,2554191,56391762.46,False
2023-05-23,600011,22.1754,22.2921,21.8703,22.1146,22.7781,2867551,63414788.57,False
2023-05-24,600011,22.1214,22.4402,21.6516,22.1344,22.7984,2755355,60988043.21,False
2023-05-25,600011,22.1642,22.583,21.6232,22.202,22.8681,2655820,58964510.42,False
2023-05-26,600011,22.4997,22.8205,22.1999,22.3922,23.064,2489151,55737577.71,False
2023-05-29,600011,22.4508,22.6161,22.3677,22.5661,23.2431,3202437,72266575.94,False
2023-05-30,600011,22.3833,22.8595,22.3098,22.4325,23.1055,3294783,73910279.69,False
2023-05-31,600011,22.658,23.0978,22.2106,22.739,23.4212,2937311,66791658.3,False
2023-06-01,600011,22.9357,23.1201,22.5008,22.8462,23.5316,1822965,41647905.18,False
2023-06-02,600011,22.7307,23.3108,22.2934,22.8723,23.5584,2281314,52178835.72,False
2023-06-05,600011,23.1153,23.2828,22.8532,23.1002,23.7932,2594955,59943948.23,False
2023-06-06,600011,23.1639,23.3084,22.8064,23.1524,23.847,3439599,79635143.17,False
2023-06-07,600011,23.3074,23.4255,23.1135,23.2501,23.9476,2215823,51518195.8,False
2023-06-08,600011,23.1834,23.374,22.992,23.1935,23.8893,2461448,57089572.54,False
2023-06-09,600011,22.8655,22.9865,22.7024,22.9612,23.65,3326991,76391619.05,False
2023-06-12,600011,23.671,24.1605,23.083,23.7074,24.4187,2568932,60902794.34,False
2023-06-13,600011,23.9473,24.2367,23.4864,23.8784,24.5948,2498338,59656313.17,False
2023-06-14,600011,23.7152,23.9682,23.3162,23.6409,24.3502,2722782,64369081.9,False
2023-06-15,600011,23.7242,24.0003,23.1486,23.8141,24.5285,2366342,56352321.77,False
2023-06-16,600011,23.7948,24.1043,23.4398,23.84,24.5552,2794277,66615674.02,False
2023-06-19,600011,24.15,24.3632,23.8391,24.0144,24.7348,2843513,68285138.26,False
2023-06-20,600011,24.3374,24.8444,24.1173,24.1748,24.9001,3677507,88903105.96,False
2023-06-21,600011,24.1911,24.8953,23.8782,24.3316,25.0615,2372374,57723554.45,False
2023-06-22,600011,24.6192,24.8534,23.9941,24.6,25.338,3067836,75468839.61,False
2023-06-23,600011,25.0759,25.4157,24.9779,25.0348,25.7859,3098477,77569897.16,False
2023-06-26,600011,24.6349,25.0275,24.4316,24.7486,25.4911,2661996,65880749.14,False
2023-06-27,600011,24.7719,25.3688,24.4723,24.7096,25.4509,2598475,64207308.21,False
2023-06-28,600011,24.7889,24.9722,24.6801,24.9194,25.667,3158431,78706360.97,False
2023-06-29,600011,24.4821,24.6629,24.1256,24.4406,25.1738,2733281,66803003.47,False
2023-06-30,600011,24.967,25.3165,24.8754,24.9521,25.7007,2994254,74712899.79,False
2023-07-03,600011,25.1194,25.5929,24.5798,25.1329,25.8869,3053960,76754822.88,False
2023-07-04,600011,25.2618,25.3908,24.8524,25.2195,25.976,2561756,64606106.96,False
2023-07-05,600011,25.2291,25.505,24.6378,25.0298,25.7807,2089403,52297327.47,False
2023-07-06,600011,25.5754,25.9429,25.3812,25.4946,26.2595,2773368,70706019.8,False
2023-07-07,600011,24.9818,25.4558,24.6729,25.1209,25.8745,1914341,48089977.96,False
2023-07-10,600011,25.3136,25.6626,25.1327,25.2005,25.9565,3131532,78916098.37,False
2023-07-11,600011,25.2644,25.6079,24.8694,25.2444,26.0017,2703593,68250549.79,False
2023-07-12,600011,25.355,25.6318,24.7337,25.087,25.8396,1941439,48704881.09,False
2023-07-13,600011,24.7999,24.9625,24.3927,24.885,25.6315,2725664,67828081.4,False
2023-07-14,600011,24.6812,25.152,24.2295,24.5432,25.2795,2422410,59453653.96,False
2023-07-17,600011,24.605,24.9213,24.0127,24.6963,25.4372,2862537,70694104.61,False
2023-07-18,600011,24.7694,25.1793,24.646,24.8369,25.582,2769873,68795030.53,False
2023-07-19,600011,24.8569,25.3903,24.2303,24.8415,25.5867,3460541,85964918.08,False
2023-07-20,600011,24.9492,25.4787,24.7879,24.926,25.6738,2851588,71078811.64,False
2023-07-21,600011,25.1349,25.5235,24.6914,25.0496,25.8011,2332269,58422329.23,False
2023-07-24,600011,25.0403,25.1922,24.9145,25.1037,25.8568,3045407,76451012.84,False
2023-07-25,600011,25.0624,25.6564,24.9739,25.1432,25.8975,2570136,64621535.11,False
2023-07-26,600011,25.1934,25.7002,24.8999,25.0977,25.8506,2389671,59975251.48,False
2023-07-27,600011,25.158,25.2778,24.816,25.1446,25.8989,2635358,66264984.24,False
2023-07-28,600011,25.6858,25.9905,25.0392,25.6096,26.3779,2384010,61053562.98,False
2023-07-31,600011,25.4886,25.6816,25.4052,25.5311,26.297,2715632,69333044.72,False
2023-08-01,600011,25.8524,26.2511,25.7837,25.8415,26.6167,2377497,61438069.37,False
2023-08-02,600011,25.9489,26.2807,25.816,25.8923,26.6691,2318720,60036980.88,False
2023-08-03,600011,25.7891,25.9649,25.532,25.8384,26.6135,2477915,64025292.58,False
2023-08-04,600011,25.7856,26.1883,25.5087,25.6342,26.4032,3784823,97020914.77,False
2023-08-07,600011,25.7859,25.9591,25.6566,25.9053,26.6825,2543881,65900086.75,False
2023-08-08,600011,26.4791,27.1116,25.7194,26.2951,27.0839,1804852,47458697.61,False
2023-08-09,600011,26.9145,27.3041,26.3939,26.9932,27.803,2247301,60661884.09,False
2023-08-10,600011,26.8196,27.3986,26.7218,26.9879,27.7976,2547457,68750633.13,False
2023-08-11,600011,27.1361,27.5112,26.904,27.1343,27.9483,2521229,68411826.3,False
2023-08-14,600011,27.618,27.9592,27.1304,27.5937,28.4215,3292311,90846950.32,False
2023-08-15,600011,27.4729,27.8145,27.0326,27.5805,28.4079,1727834,47654538.7,False
2023-08-16,600011,27.7269,27.8604,27.2475,27.6035,28.4316,2740640,75651132.26,False
2023-08-17,600011,28.0134,28.6024,27.7779,27.9077,28.7449,2587634,72214857.61,False
2023-08-18,600011,27.9182,28.1782,27.5118,27.8014,28.6354,2455642,68270249.44,False
2023-08-21,600011,28.0395,28.5269,27.2609,27.8607,28.6965,2428579,67661896.52,False
2023-08-22,600011,28.1806,28.5114,27.926,27.9874,28.8271,3327714,93134182.08,False
2023-08-23,600011,28.3765,28.7566,27.7062,28.2742,29.1224,2295203,64895059.8,False
2023-08-24,600011,28.4989,28.7157,27.9383,28.5561,29.4128,2760477,78828408.51,False
2023-08-25,600011,28.0618,28.2686,27.8438,27.9755,28.8147,2508094,70165076.1,False
2023-08-28,600011,28.2427,28.4443,27.6839,28.1026,28.9456,2382608,66957402.15,False
2023-08-29,600011,28.1912,28.6515,28.0139,28.2001,29.0461,2894680,81630385.49,False
2023-08-30,600011,28.2244,28.6462,28.0368,28.0845,28.927,1857388,52163758.32,False
2023-08-31,600011,28.4422,28.8465,28.0338,28.3458,29.1961,2545497,72154081.74,False
2023-09-01,600011,27.8344,28.4292,27.7032,27.8829,28.7194,2281063,63602570.53,False
2023-09-04,600011,27.3851,27.9929,27.0686,27.4336,28.2566,2335020,64057919.05,False
2023-09-05,600011,27.8664,27.9981,27.8183,27.8541,28.6898,2088097,58162127.13,False
2023-09-06,600011,28.1796,28.8152,27.6356,28.2158,29.0623,1923412,54270578.15,False
2023-09-07,600011,27.7397,28.0703,27.5214,27.8076,28.6418,3075274,85515866.73,False
2023-09-08,600011,27.853,28.0963,27.5229,27.9073,28.7445,2332483,65093300.41,False
2023-09-11,600011,27.3905,27.5299,26.967,27.3953,28.2172,2467828,67606933.69,False
2023-09-12,600011,28.2541,28.9063,27.7951,28.3204,29.17,2460364,69678405.23,False
2023-09-13,600011,27.8925,28.5735,27.5731,27.8624,28.6983,2539315,70751516.02,False
2023-09-14,600011,27.8495,28.3829,27.5702,27.9047,28.7418,2584403,72116989.37,False
2023-09-15,600011,28.1587,28.4637,27.8925,28.144,28.9883,2165388,60942721.89,False
2023-09-18,600011,27.9166,28.4562,27.6268,28.068,28.9101,2948584,82761001.22,False
2023-09-19,600011,28.8668,29.0584,28.3649,28.6935,29.5543,2706846,77668916.37,False
2023-09-20,600011,29.1477,29.4177,28.2445,28.885,29.7515,3721074,107483129.41,False
2023-09-21,600011,28.8662,29.0387,28.303,28.9523,29.8208,2693645,77987116.3,False
2023-09-22,600011,28.774,29.4929,28.5045,28.8684,29.7344,3215662,92830915.02,False
2023-09-25,600011,28.7389,28.9675,28.4819,28.7047,29.5658,3017810,86625250.4,False
2023-09-26,600011,29.1848,29.4625,28.5196,29.2647,30.1427,2847809,83340407.29,False
2023-09-27,600011,29.272,29.9607,28.8278,29.2379,30.115,2239901,65489986.7,False
2023-09-28,600011,29.7044,30.1441,29.4699,29.6558,30.5454,2708717,80329056.38,False
2023-09-29,600011,29.6429,30.0991,29.1134,29.5719,30.4591,3060907,90516890.79,False
2023-10-02,600011,29.4379,29.723,29.0943,29.5698,30.4569,3221656,95263706.57,False
2023-10-03,600011,29.6761,30.3378,29.1776,29.6514,30.541,2187278,64855901.21,False
2023-10-04,600011,30.0747,30.9232,29.3438,30.2767,31.185,2179415,65985484.85,False
2023-10-05,600011,30.2372,30.3285,29.9707,30.0974,31.0003,2870556,86396135.1,False
2023-10-06,600011,30.1388,30.8804,29.3233,29.9158,30.8133,3172463,94906888.04,False
2023-10-09,600011,30.0253,30.8362,29.6547,30.2396,31.1467,1765427,53385732.73,False
2023-10-10,600011,30.4186,30.7774,29.6692,30.2187,31.1253,2627585,79402184.3,False
2023-10-11,600011,30.845,31.2597,30.3483,30.9223,31.8499,3248399,100447828.08,False
2023-10-12,600011,31.3313,32.0195,31.0927,31.3129,32.2523,3326085,104149421.13,False
2023-10-13,600011,31.243,31.3622,31.0104,31.2606,32.1985,2744568,85796939.79,False
2023-10-16,600011,30.6225,31.4119,30.121,30.7459,31.6683,2658034,81723780.13,False
2023-10-17,600011,30.9171,31.2629,30.62,30.9695,31.8986,3349436,103730354.26,False
2023-10-18,600011,31.2526,31.3551,30.4904,31.3038,32.243,3024113,94666350.83,False
2023-10-19,600011,31.8125,31.9435,30.7061,31.4926,32.4373,3031751,95477602.99,False
2023-10-20,600011,31.8139,32.1537,31.487,31.8624,32.8183,2415684,76969459.34,False
2023-10-23,600011,32.0698,32.4121,31.4599,32.0628,33.0247,2418300,77537571.94,False
2023-10-24,600011,31.8519,32.5333,31.4287,31.9508,32.9093,3144957,100483944.67,False
2023-10-25,600011,31.7059,32.1135,31.4335,31.7307,32.6826,2986290,94757063.57,False
2023-10-26,600011,31.8159,32.4862,30.9657,31.7431,32.6954,3053495,96927359.61,False
2023-10-27,600011,31.7673,32.3358,31.4546,31.8145,32.7689,2519648,80161283.6,False
2023-10-30,600011,31.4182,31.7616,31.0555,31.4536,32.3972,2955605,92964342.93,False
2023-10-31,600011,31.05,31.5702,30.5553,31.1443,32.0787,2370058,73813890.55,False
2023-11-01,600011,31.2874,31.3751,31.122,31.1988,32.1348,2054297,64091678.06,False
2023-11-02,600011,30.8295,31.2341,30.7843,30.9449,31.8732,3342322,103427801.35,False
2023-11-03,600011,30.9803,31.3673,30.8994,31.0154,31.9458,3091245,95876124.26,False
2023-11-06,600011,31.3725,31.5986,31.057,31.4127,32.355,3730344,117180023.04,False
2023-11-07,600011,31.9374,32.5577,31.6411,31.9526,32.9112,2928519,93573730.15,False
2023-11-08,600011,32.192,32.3206,31.1377,31.8962,32.8531,2743295,87500821.44,False
2023-11-09,600011,31.629,32.7427,31.279,31.9865,32.9461,3003614,96075039.23,False
2023-11-10,600011,32.1448,32.6913,31.9156,32.0192,32.9797,2830215,90621121.1,False
2023-11-13,600011,31.5101,31.8168,30.9563,31.6437,32.593,3447683,109097538.5,False
2023-11-14,600011,31.6544,32.5572,31.0496,31.7784,32.7317,3370509,107109254.29,False
2023-11-15,600011,31.6042,32.2115,31.3056,31.559,32.5057,3019589,95295142.37,False
2023-11-16,600011,31.4186,31.8638,31.0069,31.2411,32.1784,2383747,74470984.47,False
2023-11-17,600011,31.23,31.4382,30.5701,31.0835,32.016,2452521,76233006.21,False
2023-11-20,600011,31.4293,32.0666,30.9767,31.2536,32.1912,2556691,79905897.09,False
2023-11-21,600011,31.2897,31.8249,30.8205,31.1426,32.0769,2693927,83895854.34,False
2023-11-22,600011,31.0433,31.6629,30.3758,30.8582,31.7839,2160107,66656952.93,False
2023-11-23,600011,31.2007,31.5372,31.0058,31.1878,32.1235,2325639,72531648.72,False
2023-11-24,600011,30.691,31.0601,30.3574,30.7612,31.6841,3006039,92469486.03,False
2023-11-27,600011,31.0256,31.3337,30.1784,30.8388,31.7639,2833384,87378101.55,False
2023-11-28,600011,30.7449,31.0067,30.2544,30.7394,31.6616,1547562,47571198.06,False
2023-11-29,600011,31.044,31.16,30.3137,30.915,31.8425,3757990,116178371.86,False
2023-11-30,600011,31.3165,31.7294,30.883,31.0552,31.9868,2142960,66549985.1,False
2023-12-01,600011,30.998,31.4171,30.3425,31.0024,31.9325,2585564,80158694.2,False
2023-12-04,600011,31.0572,31.6011,31.0206,31.1025,32.0356,2423978,75391816.66,False
2023-12-05,600011,31.3636,31.5241,30.8347,31.2672,32.2052,2332284,72924003.16,False
2023-12-06,600011,31.4679,31.6541,31.109,31.4912,32.4359,2820126,88809136.9,False
2023-12-07,600011,31.535,32.2335,30.7938,31.4524,32.396,3837497,120698549.73,False
2023-12-08,600011,30.8888,31.7912,30.5745,31.091,32.0237,3570650,111015063.02,False
2023-12-11,600011,30.9587,31.3311,30.5501,30.759,31.6818,2985773,91839418.94,False
2023-12-12,600011,30.3812,31.0305,29.9999,30.2366,31.1437,2445048,73929917.86,False
2023-12-13,600011,30.1769,30.7308,29.5673,30.1171,31.0206,2742217,82587539.35,False
2023-12-14,600011,30.1893,30.602,29.9114,30.0023,30.9024,2142075,64267142.68,False
2023-12-15,600011,29.6403,29.9753,29.3868,29.5272,30.413,1591605,46995680.8,False
2023-12-18,600011,29.487,29.935,29.1505,29.6054,30.4936,3131805,92718331.88,False
2023-12-19,600011,30.0952,30.1308,29.4787,29.8831,30.7795,2939090,87828988.45,False
2023-12-20,600011,29.9354,30.418,29.2104,29.8542,30.7498,3237555,96654557.93,False
2023-12-21,600011,30.2545,30.5628,30.0658,30.149,31.0535,3113392,93865663.65,False
2023-12-22,600011,30.6791,31.4023,30.195,30.6184,31.537,2032674,62237301.23,False
2023-12-25,600011,30.9447,31.0909,30.2073,30.9637,31.8926,3465379,107301036.96,False
2023-12-26,600011,31.1205,31.3024,30.8108,30.8869,31.8135,3077400,95051212.6,False
2023-12-27,600011,30.5624,31.4049,30.0019,30.7296,31.6515,2983980,91696611.45,False
2023-12-28,600011,30.7507,31.424,30.1497,30.6316,31.5505,3213761,98442498.9,False
2023-12-29,600011,30.7554,31.3716,30.3177,30.6277,31.5466,2390052,73201878.61,False
2024-01-01,600011,30.5065,30.6165,29.9189,30.4397,31.3529,3403518,103602114.95,False
2024-01-02,600011,30.3865,30.603,29.7447,30.3211,31.2307,2547633,77247059.97,False
2024-01-03,600011,30.0779,30.3995,30.0023,30.1538,31.0584,2362921,71250987.87,False
2024-01-04,600011,29.6663,30.1602,29.2802,29.8092,30.7034,2908434,86697999.18,False
2024-01-05,600011,29.9256,30.3727,29.4953,29.7811,30.6745,2429672,72358188.97,False
2024-01-08,600011,29.8513,29.9695,29.7139,29.864,30.7599,3092655,92359129.47,False
2024-01-09,600011,29.4954,29.9425,28.7754,29.6247,30.5134,2971312,88024210.94,False
2024-01-10,600011,29.6097,29.7427,28.8233,29.5198,30.4054,2662969,78610393.12,False
2024-01-11,600011,29.9319,30.4834,29.4964,29.725,30.6167,2905909,86378112.52,False
2024-01-12,600011,29.7696,29.829,29.6868,29.7548,30.6474,2897418,86212049.29,False
2024-01-15,600011,29.656,30.1282,29.1656,29.5078,30.393,3014951,88964423.32,False
2024-01-16,600011,29.4998,29.6052,28.6661,29.361,30.2418,2640166,77517864.0,False
2024-01-17,600011,29.2005,29.7447,28.5152,29.189,30.0646,3034068,88561312.54,False
2024-01-18,600011,29.8495,30.0832,29.4275,29.9746,30.8739,3078518,92277450.45,False
2024-01-19,600011,29.487,29.9209,29.2627,29.5264,30.4122,2828005,83500813.34,False
2024-01-22,600011,29.3147,29.5177,28.6934,29.3985,30.2805,2892459,85034044.84,False
2024-01-23,600011,29.0384,29.6489,28.9307,29.0268,29.8976,2770460,80417527.77,False
2024-01-24,600011,29.0449,29.4543,28.6587,29.0516,29.9232,3439461,99921900.88,False
2024-01-25,600011,28.7024,29.3513,28.004,28.6882,29.5489,1926437,55266062.09,False
2024-01-26,600011,28.3516,28.9162,27.5079,28.2058,29.052,2612749,73694615.04,False
2024-01-29,600011,27.9376,28.7508,27.5448,28.0526,28.8941,2487136,69770514.07,False
2024-01-30,600011,27.9579,28.567,27.5087,28.0052,28.8453,3109407,87079421.57,False
2024-01-31,600011,27.8732,28.2193,27.6159,27.8199,28.6545,2220878,61784579.13,False
2024-02-01,600011,27.2163,27.7656,26.7916,27.3274,28.1472,2889359,78958544.75,False
2024-02-02,600011,27.1005,27.5247,26.5377,27.2126,28.0289,2845316,77428327.61,False
2024-02-05,600011,27.1214,27.701,26.7162,27.2427,28.06,2490453,67846663.61,False
2024-02-06,600011,27.4439,28.073,27.3329,27.3794,28.2008,1536186,42059876.26,False
2024-02-07,600011,27.2182,27.5848,26.9487,27.317,28.1365,2572886,70283548.48,False
2024-02-08,600011,27.2311,27.8804,26.9151,27.2303,28.0472,2898238,78919793.44,False
2024-02-09,600011,27.2776,27.9306,27.1161,27.2819,28.1003,2327565,63500373.3,False
2024-02-12,600011,27.5906,27.8648,27.1848,27.6492,28.4787,2738647,75721433.83,False
2024-02-13,600011,27.5953,28.1092,27.2739,27.4939,28.3187,3557722,97815535.05,False
2024-02-14,600011,27.5191,28.1491,27.303,27.4469,28.2703,2685192,73700167.05,False
2024-02-15,600011,27.3663,27.966,26.748,27.4096,28.2319,2261621,61990222.39,False
2024-02-16,600011,27.4656,27.7927,27.4094,27.4569,28.2806,2882384,79141424.15,False
2024-02-19,600011,27.822,27.9881,27.7227,27.8321,28.667,2013135,56029674.28,False
2024-02-20,600011,27.8625,28.3056,27.1877,27.7109,28.5422,3033543,84062155.7,False
2024-02-21,600011,27.8858,28.0864,27.7342,27.806,28.6401,2180474,60630170.1,False
2024-02-22,600011,27.0556,27.1611,26.6833,27.0491,27.8606,2519131,68140344.32,False
2024-02-23,600011,27.0604,27.7041,26.9278,27.0785,27.8908,2862253,77505493.14,False
2024-02-26,600011,26.9918,27.1761,26.7775,27.0669,27.8789,3046941,82471253.57,False
2024-02-27,600011,26.8019,27.3536,26.6366,26.925,27.7327,2640148,71085951.36,False
2024-02-28,600011,26.9998,27.4235,26.6003,26.9397,27.7479,2334782,62898323.43,False
2024-02-29,600011,26.8926,27.4596,26.4349,26.9235,27.7312,2614539,70392580.36,False
2024-03-01,600011,26.7336,27.2134,26.15,26.7127,27.5141,3177156,84870351.02,False
2024-03-04,600011,26.65,27.341,26.2982,26.7265,27.5283,1879586,50234730.63,False
2024-03-05,600011,26.6337,27.0203,26.3871,26.9146,27.722,1982892,53368715.26,False
2024-03-06,600011,26.8858,27.3574,26.539,26.9243,27.732,2478275,66725853.06,False
